Topic: matching.commands	TopicId: example-commands	PartitionCount: 15	ReplicationFactor: 3	Configs: cleanup.policy=delete,min.insync.replicas=2,retention.ms=2592000000
Topic: matching.commands	Partition: 0	Leader: 1	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.commands	Partition: 1	Leader: 2	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.commands	Partition: 2	Leader: 3	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.commands	Partition: 3	Leader: 1	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.commands	Partition: 4	Leader: 2	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.commands	Partition: 5	Leader: 3	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.commands	Partition: 6	Leader: 1	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.commands	Partition: 7	Leader: 2	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.commands	Partition: 8	Leader: 3	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.commands	Partition: 9	Leader: 1	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.commands	Partition: 10	Leader: 2	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.commands	Partition: 11	Leader: 3	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.commands	Partition: 12	Leader: 1	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.commands	Partition: 13	Leader: 2	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.commands	Partition: 14	Leader: 3	Replicas: 1,2,3	Isr: 1,2,3
