Topic: matching.events	TopicId: example-events	PartitionCount: 15	ReplicationFactor: 3	Configs: cleanup.policy=delete,min.insync.replicas=2,retention.ms=2592000000
Topic: matching.events	Partition: 0	Leader: 1	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.events	Partition: 1	Leader: 2	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.events	Partition: 2	Leader: 3	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.events	Partition: 3	Leader: 1	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.events	Partition: 4	Leader: 2	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.events	Partition: 5	Leader: 3	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.events	Partition: 6	Leader: 1	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.events	Partition: 7	Leader: 2	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.events	Partition: 8	Leader: 3	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.events	Partition: 9	Leader: 1	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.events	Partition: 10	Leader: 2	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.events	Partition: 11	Leader: 3	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.events	Partition: 12	Leader: 1	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.events	Partition: 13	Leader: 2	Replicas: 1,2,3	Isr: 1,2,3
Topic: matching.events	Partition: 14	Leader: 3	Replicas: 1,2,3	Isr: 1,2,3
